user_id,item_id,rating,review_text,title,timestamp
AFPF2CONJ33FNFKOEQ2TUNWQJTFQ,B07Y2WSGVW,4,"This has an exceptionally refreshing fragranced with essential oils. Reading the ingredients, I was impressed that the ingredients have detoxifying qualities. It really showed in the experience of how it was to use the salts.<br /><br />Though the instructions said to use the entire bag, I was a little shocked by this because it's a lot of salt and also at the time of purchase, the product was listed at about $35, so it seemed way too luxurious to use the entire thing. However, I tend to agree with them that half the bag was not quite enough and when the bath was full, I couldn't really smell the fragrance anymore with just half the bag.<br /><br />That said, even with just half the bag, I could feel the detoxifying qualities and after the bath I rinsed off well in the shower to remove any of the toxins that had come out through my skin.<br /><br />The sharp, rough rose quartz gem that was included was a bit of a surprise. I would've expected that in a product that you're supposed to dump out into your bathtub, they would've chosen a smoother stone rather than a rough one. It had some serious sharp angles to it. I would definitely recommend fishing it out before dumping the bag in your bath so that you don't scratch your bathtub. It is beautiful, though.<br /><br />Overall if the price to you seems fair for a single bath, then I highly recommend this product. The quality level is great, it's just a matter of how much do you want to spend for a single bath.",Really lovely detoxing bath soak,2021-05-02 15:32:01.861
AG4APLODR5CG5TCC5NVIICMQRHNQ,B07GDQPG12,5,"I wasn’t sure what to expect with Spa Grade Jade Roller for Face with Gua Sha | Jade Face Roller Massager | Jade Facial Roller | Face Roller Massager | Jade Rollers | Wrinkle Roller. It is much smaller than I expected, though it needs to be for the face. It’s easy to use, and feels really good. It seems to be of good quality. I don’t believe a stone holds any kind of power, but I do believe that massaging increases circulation, which helps to improve our overall look.<br /><br />About the product<br />• Jade Facial Massager: Jade face roller comes with Jade Gua Sha tool. Gua Sha facial tool is used for gentle face massage of the skin (without breaking the skin) to get the flow of oxygen and nutrients that has been impeded by tension.<br />• Himalayan Jade Stone: Real Jade roller for face is made with authentic Jade, an ornamental mineral from northeastern parts of Himalaya's, each jade roller massager is carefully crafted by skilled craftsmen without giving any heat treatment or dyeing.<br />• Anti-aging Facial Roller: Jade face massage roller diminishes wrinkles and fine lines. Jade facial roller contains minerals which not only improves skin elasticity but also helps in lymphatic Drainage which makes your face slimmer and soft, the beneficial minerals in the face roller massager helps to get defined jawline.<br />• Eye Roller for Puffy Eyes and Dark Circles: Using the small ice roller or eye roller work under the eye area and lids to prevent eye puffiness, dark circles, improve circulation and even minimize the look of fine lines.<br />• Happiness Promise: Jane & Co. Jade Roller and Gua Sha set participates in Transparency program. All you need to do is scan barcode via app and you are ready to go. If you are not happy with the jade roller please contact us. We resolve issues same day.<br /><br />Important information<br />Indications<br />Helps reduce surface inflammation and facial puffiness<br /><br />Directions<br />Chill in Freezer Wash your Face Apply essential oil or serum on your face Run the flat side of the board under one cheekbone, from the corner of your mouth toward your ear. Repeat on the other side. Practice this daily for refreshed and revitalized skin.",FEELS GREAT,2018-12-14 03:48:46.544
AFKX24ALWAPX366KX6DWTOBWLQAA,B08YJV9YL2,4,I liked this shower wash. The liquid is thick and feels rich. It produces a heavy lather. I like both musk and vanilla and found this to be a pleasant blend with its emphasis on vanilla.<br />I had no issues with my skin using this.,More vanilla than musk,2020-10-29 00:29:13.741
AECO2ZWV634CZOOCC7MQ23TC3GMQ,B07T4YQK62,4,This set includes three different color combos. The material is like a stretchy jersey. It allows for plenty of bow storage. I sometimes have to group a bundle of the cords together to make it thick enough to clasp some of the larger bows to. My daughter likes the colors and I like that it helps to keep her hair accessories organized and easily accessible.,Bow holder,2021-06-10 16:41:18.200
AGEECCQF4MDXAP7RJDDPHK4U54FQ,B0B6QK5ML2,4,as described,as described,2022-11-16 20:23:36.121
AG77CPJ3VWSUMHNOLF3OVRLJVQXA,B0B1M7JRHY,4,"I like this moisturizer.  The scent is a soft pleasant rose scent and the cream goes on thick but rubs in smoothly leaving a nice, slight glow.",Refreshing soft scent,2022-08-20 15:46:30.871
AFNAQ3BJPBI3O5XU2DYFWP44TORQ,B0BSHDZS1J,4,"It's a decent choice, especially for the price.  I used this after cleansing and after serum.  It left my skin fairly soft, smooth and nice and did not irritate or cause acne.  I've use dozens of different moisturizers, this is not my favorite I have used, but I would use it in a pinch, it's not by any means bad, just not the best as far as I am concerned.",Unscented,2023-02-08 17:12:53.521
AFB7QGOJXRTRRZ3SDOSIRCR66UQQ,B08BFH35VX,5,my fifteen year old has been using this (along with the daily facial cleanser) and it has helped clear the acne on his forehead. he gives it 5 stars!,helps with teenage boy acne,2020-09-02 01:24:15.946
AE52IBHR6PNU5TIQ22NRXGVX3UAA,B09VKYY8YS,5,"Great blonde wig. Very yellow though and purple shampoo seems to do nothing for that. The yellow color wasn’t a problem for me though because I intended to dye the wig , which I did. The wig took color well. I dyed it twice. The first time I died it red and the 2nd I died it brown. I used semi permanent dye by adore. The hair took color well both times with no issues. The wig was very full and soft.  The surface of the lace was huge , which made it easy to switch up my style with the wig.",Perfect,2022-07-05 09:43:50.567
AGJMUGA3ZLDJXI7HMYAZXXISE3UQ,B08P15TB2V,5,Beautiful colors<br />Love this set<br />Polish last a long time also<br />I’m all into doing my own nails now and this is perfect,❤️💖,2021-02-11 04:19:51.286
