user_id,item_id,rating,timestamp
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,B0837K9W6P,4,2020-02-09 20:51:39.853
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B0BTJ6SYKB,5,2020-07-29 12:38:32.471
AF3SRSVEGKHPRSWJ5G4GDUILTOYA,B088X2WPTX,4,2020-09-25 17:35:18.801
AFPQJSBCMEKL3PT54KPROBQ2TAXA,B08BRS98SF,4,2020-07-30 23:42:54.961
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_1,B07YG4PRTN,4,2020-08-03 17:32:51.662
AG24S7CIBWMEW5FGXLY3CCDAYE3A,B07P1Y893N,5,2019-12-31 15:25:38.729
AGK5FHPJXPI75CVFCUKFFKLIF3VQ,B08BS3WDPJ,1,2020-09-03 03:53:31.445
AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,B08BYKQS9S,5,2020-08-27 03:05:34.346
AG2MWE5FOYGZUXGKFDD2LBRWY4PQ,B00Q1BNG6C,1,2015-01-22 11:43:51.000
AG73BVBKUOH22USSFJA5ZWL7AKXA,B07RBSLNFR,5,2021-04-06 23:25:21.927
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,B08KFLJQMR,5,2021-06-02 02:12:25.074
AGD25H7BIT2JUXSIOPYCYB23J3ZQ,B07DKRK8ZW,5,2020-07-01 20:48:01.145
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,B081M5R5L5,3,2020-05-06 19:35:29.931
AEHUG4KT7XXVNRIUYLKMVM576CXQ,B0BC3MQD29,3,2023-08-21 01:42:39.574
AECTRGMRKOGAYIV3YXX73CQEQCSQ,B08HMLXW65,4,2020-12-19 14:51:55.187
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,B07PZ8JNWJ,2,2021-01-04 07:48:26.027
AHK3S32VWSXOBIYYF2MKGXUDRDBA,B07CKTWB2N,5,2022-01-30 17:27:11.330
AE3335XF4PMHSXKTW5B7N7EALG3Q,B086ST4W1C,4,2020-07-30 06:52:19.884
AEIDCQNR5Q3FT6D5X67DP6V5PJXA,B099TPM7BN,5,2021-09-07 06:47:37.736
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,B08GKVYS1Y,5,2021-03-01 05:47:17.235
AFJBKPK5W56XWSNPQU2WW66ISWYQ,B084ZHP45Y,4,2020-03-24 20:02:13.476
AEN2DFACT5PWSGNZO2CQMOCXTZ6Q,B079568S2R,2,2018-04-25 11:42:20.816
AE5ESL52LWWBJTSFOAXSFZA3XCGQ,B08BZ1RHPS,2,2020-08-23 22:50:39.405
AE7G625JJ2JT4A33SCTVCSPY7WFQ,B06XKS989B,3,2018-01-24 00:35:32.387
AE5GH4VM5Q5HNUL4EOAYRLNB7RVA,B09D6ZDZN8,5,2022-02-03 18:13:41.167
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B08KJF6Y6C,5,2021-02-05 17:39:14.111
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,B08BXVJMRY,1,2020-08-31 01:15:50.903
AHUYNCRK5RW5AGLESZFL7E24E26Q,B07C1YQTGN,1,2021-02-27 20:01:49.854
AEMHYIBC67X6IJLRVSANBGC4O4FQ,B08NF1BTHM,5,2021-09-29 22:26:05.458
AHHWCYE6JF6MMRDKHOGRTNAUOMPA,B088ZVSLYP,5,2020-08-26 12:37:31.198
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B07M9D3WYW,5,2020-08-16 14:15:37.023
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,B08G149DSD,5,2020-11-01 20:04:18.188
AFNRGRORFAGSB7WGANETBDDYDEAQ,B07VQR3W3Z,5,2020-04-24 13:38:38.081
AG7JCEMC64AM7JPATDVGP6YZOTXA,B07D5FBFQ4,5,2020-09-22 17:01:01.770
AHRMHX34T4DFLD44JNJEUHF3VZTA,B089D42WXP,5,2021-03-14 01:38:00.194
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,B08KY7VYDS,5,2021-02-15 05:24:09.688
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B09Q5TTQS7,3,2022-04-11 14:01:29.504
AEYVPPWR4CIKWX4BGYKCBCDL2CZQ,B077YR3333,3,2019-03-13 18:54:05.392
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_1,B092Z6B3GR,4,2021-06-27 00:11:20.168
AFFGJTTHRCSKGMMCNHT7UWTMKKCQ,B089KBMST6,5,2020-08-14 23:48:19.342
AEJU3Z6HDAERETMYI2CXBQVPPDFA,B08CMHFXJN,5,2020-10-23 00:21:26.980
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,B08QHP717Z,4,2021-02-25 22:38:27.452
AECVIRP5FGASKPPS5BTQXPMT6FDA,B07JMRNQDB,5,2019-05-12 22:56:12.870
AGEVTM6XYVZX454K6DTUH64LRROQ,B00011JN5G,5,2014-04-24 16:25:29.000
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B09G3KBK7Y,5,2022-02-23 04:40:14.975
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,B08S2LYN64,5,2021-02-24 23:00:13.437
AFNACT4MLU243POBVE666TFVUPGQ,B0941YDPSW,4,2021-07-28 18:01:49.566
